ID,time,Speed,HR,VO2,VCO2,RR,VE
18,531.7772020725389,8.846113989637306,138.4740932642487,2303.0077720207255,2229.3082901554403,26.181347150259068,52.91502590673576
19,667.9140690817186,9.78357203032856,135.4928270042194,2247.408593091828,2089.6722830665544,31.825610783487786,56.55560235888795
20,641.1546572934974,9.191212653778559,133.67781690140845,2286.884007029877,2189.1493848857644,33.344463971880494,65.2158172231986
21,527.4745098039216,9.422745098039217,163.89019607843136,2434.456862745098,2470.9098039215687,33.4078431372549,65.29686274509804
22,470.4453125,8.237499999999999,152.9453125,1808.25,1663.2005208333333,24.932291666666668,42.03515625
23,676.328947368421,11.254425837320575,148.46291866028707,2705.409090909091,2564.3875598086124,45.198564593301434,78.20263157894738
24,656.1601208459215,11.063293051359516,135.83383685800604,2725.2794561933533,2664.31419939577,36.1404833836858,73.5892749244713
25,680.1745562130177,10.930769230769231,151.60207100591717,2644.681952662722,2514.0828402366865,36.84171597633136,79.93994082840237
26,656.0487012987013,10.523376623376622,137.16747967479674,2582.094155844156,2481.4529220779223,35.51136363636363,75.08733766233766
27,804.6497641509434,12.764150943396226,130.37264150943398,2575.615566037736,2205.2099056603774,39.32783018867924,74.45625
28,589.8448275862069,9.894444444444444,145.09195402298852,2005.9693486590038,2027.9885057471265,31.11685823754789,51.50459770114943
29,601.7799352750809,9.840129449838187,161.77073170731708,1902.0129449838187,1784.0954692556634,34.92718446601942,56.885113268608414
30,802.6219686162625,13.018687589158345,140.8354792560801,2854.4151212553493,2805.4522111269616,35.66619115549216,76.23009985734666
31,740.9794952681387,12.035015772870663,147.41955835962145,2629.2807570977916,2831.4353312302837,33.004731861198735,77.5891167192429
32,680.567335243553,11.483954154727794,139.81232091690543,2539.265042979943,2335.7320916905446,39.14899713467049,66.75444126074498
33,646.6288492706645,10.975040518638574,132.58794788273616,2183.904376012966,1893.2382495948136,34.043760129659645,59.488330632090765
34,720.8162162162162,11.033693693693694,138.17359855334539,2619.69009009009,2684.733333333333,29.304504504504504,73.80216216216216
35,654.7556440903054,10.294953519256309,138.71713147410358,2414.5285524568394,2115.0730411686586,41.440903054448874,74.53027888446215
36,596.2434210526316,9.603947368421053,144.89924670433146,2530.8674812030076,2268.2725563909776,32.24342105263158,65.96484962406015
37,642.3981308411215,10.612897196261681,139.77212806026364,2465.0280373831774,2691.2841121495326,32.7981308411215,73.67943925233645
38,575.6448,9.1744,159.3984,1947.1968,1809.84,35.112,67.67328
39,394.9785932721713,6.073394495412844,135.56923076923076,1591.0886850152906,1578.31498470948,26.363914373088686,50.776758409785934
40,539.5440729483282,9.584802431610942,153.40791476407915,2714.7127659574467,2964.396656534954,43.27811550151976,76.8226443768997
41,695.1634349030471,9.579362880886427,157.43213296398892,2279.0872576177285,2172.779778393352,38.988919667590025,70.18296398891967
42,666.7400681044268,10.986606129398412,139.85130533484676,2582.573212258797,2319.3030646992056,49.24290578887628,74.18978433598184
43,514.3661971830986,8.35774647887324,148.38591549295774,2361.943661971831,2519.5971830985914,27.104225352112675,68.8174647887324
44,647.0388170055453,10.989279112754158,131.48428835489833,2561.8502772643255,2549.2772643253234,33.0,70.07375231053605
45,654.3277192982456,10.322947368421053,144.04491228070177,2517.9094736842108,2619.786666666667,40.294736842105266,82.75038596491228
46,597.5777777777778,9.22952380952381,130.14603174603175,2593.25873015873,2679.457142857143,36.714285714285715,87.76206349206349
47,657.3833333333333,10.476166666666666,144.51666666666668,2325.51,2507.825,36.31666666666667,70.0
48,484.95569620253167,7.917721518987341,166.66033755274262,1361.867088607595,1422.2215189873418,36.71308016877637,47.47700421940928
49,600.0215053763441,9.419569892473119,136.7801724137931,2451.6086021505375,2707.711827956989,29.468817204301075,76.3225806451613
50,681.5252403846154,11.360336538461537,153.34745762711864,2379.3677884615386,2294.9170673076924,46.12620192307692,80.85396634615384
51,696.18573551263,10.091233283803863,134.08618127786033,1535.8053491827638,1665.5631500742943,34.07578008915305,47.727637444279345
52,558.3864118895966,8.569851380042463,161.62420382165604,1704.7813163481953,1867.5138004246285,30.96815286624204,58.70912951167728
53,521.6120689655172,8.453663793103448,129.23706896551724,2059.060344827586,2381.4741379310344,33.366379310344826,62.6239224137931
54,544.9770114942529,8.794827586206896,127.03746397694525,2165.235632183908,2257.0775862068967,22.152298850574713,51.09540229885058
55,619.8047337278107,9.631508875739645,155.07988165680473,2494.9615384615386,2733.190828402367,37.260355029585796,79.82499999999999
56,592.8781725888325,9.941793570219966,137.7542662116041,2640.7377326565143,2923.0998307952623,36.407783417935704,83.75583756345178
57,768.4107023411372,11.67438127090301,147.31170568561873,2965.56856187291,3002.5284280936453,41.05752508361204,91.12782608695653
58,644.015228426396,10.691319796954316,155.74517766497462,2598.555837563452,2561.129949238579,37.78832487309645,75.8261421319797
59,766.5103833865815,11.617252396166133,139.3384121892542,3019.906549520767,3090.985623003195,34.48562300319489,79.11525559105432
60,649.8477801268499,10.432558139534883,161.07892882311486,2566.6250880902044,2663.320648343904,42.720225510923186,83.08957011980269
61,614.7102040816327,10.248163265306122,135.89795918367346,2746.938775510204,2659.5700680272107,40.40408163265306,74.44353741496599
62,630.8157099697885,10.195015105740183,162.9667673716012,2561.371601208459,2505.4108761329303,38.28247734138973,74.84305135951661
63,557.3636363636364,9.323842195540308,145.72041166380788,2305.8576329331045,2154.6518010291597,35.075471698113205,57.82349914236706
64,522.9454545454546,8.235757575757576,145.6939393939394,2137.930303030303,2202.733333333333,27.151515151515152,59.949393939393936
65,489.72097759674136,10.251731160896131,152.89816700611,2779.002036659878,3054.9755600814665,32.14460285132383,75.41568228105906
66,555.548,9.355799999999999,149.682,2854.756,2979.18,35.022,81.82039999999999
67,400.4459691252144,7.08147512864494,154.8679245283019,1874.893653516295,1890.7289879931388,45.713550600343055,62.40977701543739
68,508.06605222734254,8.23394777265745,165.01689708141322,1514.9923195084486,1609.47311827957,48.58218125960062,54.84101382488479
69,489.93483146067416,8.954157303370787,141.56179775280899,1930.4696629213483,1825.1415730337078,30.424719101123596,54.072808988764045
70,648.2737588652483,10.844397163120568,139.9787234042553,2632.8184397163122,2473.909219858156,40.829787234042556,69.36198581560284
71,712.5943661971831,11.061971830985916,133.68309859154928,3298.7338028169015,3129.6366197183097,37.822535211267606,90.31084507042253
72,677.7581699346405,10.362091503267974,152.75816993464053,2246.7664884135474,2291.852644087938,44.0445632798574,72.48894830659536
73,611.4520325203252,9.785040650406504,135.82276422764227,,,36.53983739837398,23.492357723577236
74,715.8920454545455,11.392234848484849,141.5776515151515,2833.7007575757575,2816.721590909091,26.418560606060606,70.5060606060606
75,582.4230019493177,9.41559454191033,151.46783625730995,2369.8518518518517,2596.502923976608,32.05263157894737,64.30292397660818
76,663.130859375,11.072265625,146.087890625,2950.486328125,2831.841796875,31.33984375,70.759375
77,734.4512396694215,11.552396694214876,164.35867768595043,3340.0462809917353,3462.2132231404958,32.17355371900826,95.74925619834711
78,701.8273381294964,11.516258992805756,151.37410071942446,2631.5539568345325,2746.010071942446,37.686330935251796,80.27366906474819
79,668.1547779273217,10.756662180349933,152.4306864064603,2760.1749663526243,2798.378196500673,44.87483176312248,85.51305518169582
80,756.4772581678411,11.495003203074953,165.63484945547725,2951.447149263293,3109.3933376041,45.48366431774504,106.52498398462524
81,591.2408088235294,9.595220588235295,157.96869244935544,2212.9650735294117,2452.65625,35.94669117647059,81.17518382352942
82,734.8794117647059,11.762647058823529,148.7069813176008,2919.0607843137254,3132.2539215686274,28.24411764705882,74.19107843137255
83,541.7234957020057,9.363610315186246,133.78080229226362,2289.0057306590256,2236.833810888252,49.551575931232094,68.40616045845272
84,578.5835010060363,10.275653923541247,146.10663983903422,2923.5835010060364,3151.275653923541,32.774647887323944,86.53863179074446
85,568.8996282527881,9.456133828996283,141.39776951672863,2172.0873605947954,2439.6840148698884,33.284386617100374,67.69907063197026
86,588.78374836173,10.008912188728702,158.64089121887287,2156.656618610747,2297.4495412844035,44.56225425950196,71.43368283093054
87,502.1277777777778,7.7202777777777785,174.82222222222222,2354.3611111111113,2579.1805555555557,29.16111111111111,69.50083333333333
88,605.0552845528455,10.881463414634148,156.69430894308942,3287.9430894308944,3152.8146341463416,37.673170731707316,90.42357723577236
89,687.7468671679198,11.05112781954887,160.27443609022558,2688.0513784461155,2433.9473684210525,43.24812030075188,74.55526315789473
90,650.4741100323624,10.655825242718446,160.77597402597402,2219.393203883495,2369.0679611650485,37.02427184466019,68.48754045307444
91,669.2124711316397,11.194457274826789,157.82909930715937,2547.29792147806,2888.281755196305,30.494226327944574,80.7593533487298
92,484.99520383693044,8.621342925659473,145.05569007263924,1921.10551558753,2124.8872901678656,28.702637889688248,62.82829736211031
93,608.9110251450677,10.07485493230174,160.34429400386847,2514.8568665377175,2933.0096711798838,38.1063829787234,79.35802707930367
94,585.4031007751938,8.999612403100775,164.05232558139534,2526.9728682170544,2656.8313953488373,32.01937984496124,69.2467054263566
95,708.6549618320611,11.594809160305344,141.94930875576037,2380.1419847328243,2371.8076335877863,36.71145038167939,77.48366412213741
96,558.5508274231679,8.357446808510637,149.48333333333332,2573.709219858156,2471.7612293144207,25.69739952718676,64.85224586288416
97,443.1563876651982,6.817180616740088,157.44666666666666,1246.5418502202642,1080.5726872246696,36.01101321585903,44.76277533039647
98,660.2886956521739,9.327130434782609,130.84869565217392,2374.224347826087,2102.1547826086958,31.2,66.30991304347826
99,446.8087121212121,8.438825757575758,136.74177215189874,1700.2468434343434,1593.2556818181818,38.27020202020202,56.70896464646464
100,547.7516891891892,9.431756756756757,133.68421052631578,2168.6908783783783,2237.195945945946,36.380067567567565,62.44780405405405
101,574.1178947368421,9.39642105263158,154.1139240506329,2147.593684210526,2319.778947368421,30.357894736842105,70.09810526315789
102,520.7899159663865,8.208123249299721,167.86834733893556,2821.0700280112046,2996.481792717087,28.568627450980394,82.09019607843138
103,464.79464285714283,9.51357142857143,153.09464285714284,2672.2517857142857,2653.942857142857,42.26428571428571,86.48035714285714
104,607.5449735449736,10.982539682539683,139.32275132275132,2396.236331569665,2504.9753086419755,31.292768959435627,64.99664902998236
105,553.4111349036402,9.144967880085654,154.0064239828694,2190.7516059957175,2336.847965738758,30.498929336188436,64.97687366167024
106,707.1321100917431,10.582201834862385,138.4110091743119,2640.273394495413,2522.895412844037,33.24770642201835,68.53926605504587
107,517.196682464455,8.868483412322275,143.79857819905214,2449.395734597156,2471.6729857819905,28.414691943127963,69.83601895734597
108,634.8783518639634,10.263374754741662,151.23444662737393,2199.595160235448,1845.9241334205362,45.44473512099411,56.3461085676913
109,571.5714285714286,9.449301242236025,144.24611801242236,1845.3680124223602,1719.8369565217392,40.41304347826087,49.69541925465838
110,673.0094339622641,11.09050314465409,160.53967254408062,1948.5754716981132,2037.3358490566038,43.78364779874214,58.61207547169811
111,696.4494007989348,10.563049267643143,155.68175765645805,2158.7589880159785,2127.003328894807,40.695073235685754,58.91704394141145
112,699.8105263157895,11.040451127819548,156.16338880484116,2255.1654135338345,2287.6827067669174,36.0390977443609,72.19443609022557
113,589.297213622291,9.6687306501548,151.03100775193798,2132.455108359133,1958.7739938080495,40.806501547987615,65.43869969040247
114,578.3557168784029,9.777858439201452,144.45454545454547,2465.529945553539,2570.9818511796734,35.53901996370236,67.9967332123412
115,552.3344594594595,9.004054054054054,141.34628378378378,1691.1047297297298,1714.9594594594594,36.3429054054054,55.453716216216215
116,675.4494773519164,10.403658536585365,148.9719298245614,2369.5383275261324,2226.3571428571427,32.85191637630662,67.19825783972126
117,612.8146551724138,10.05581896551724,154.72570194384448,2592.0344827586205,2570.353448275862,28.911637931034484,68.42586206896551
118,606.5286975717439,10.238520971302428,160.81236203090506,2541.973509933775,2629.0949227373067,30.460264900662253,62.20960264900663
119,615.344,10.134892307692308,153.849044978435,2395.8166153846155,2406.590769230769,49.256,78.32172307692308
120,578.8028985507246,9.618840579710145,152.51739130434783,2500.6565217391303,2377.221739130435,41.44927536231884,83.97333333333333
121,605.0900163666121,9.945008183306054,136.59083469721767,3113.986906710311,2566.8330605564647,36.9050736497545,88.31996726677578
122,631.898426323319,10.825464949928469,156.76978417266187,2789.409155937053,2618.7653791130188,37.45064377682404,72.51030042918454
123,604.5908496732026,9.845882352941176,163.7934640522876,2455.2013071895426,2427.19477124183,45.17777777777778,74.7708496732026
124,626.583606557377,10.415409836065573,155.7704918032787,2783.638524590164,2811.6303278688524,36.82622950819672,78.33
125,599.9587542087542,10.295959595959596,168.4848484848485,2517.3585858585857,2411.409090909091,36.593434343434346,65.82348484848485
126,704.9689703808181,11.474188998589563,141.67277856135402,2732.286318758815,2840.1833568406205,37.111424541607896,73.29181946403385
127,565.5836431226766,9.459603469640644,158.5625774473358,2386.2280049566293,2481.1672862453534,48.89343246592317,76.57682775712516
128,509.70194384449246,9.817710583153348,161.0172786177106,2188.4319654427645,2344.427645788337,31.796976241900648,61.24902807775378
129,679.4318181818181,10.728125,150.27714285714285,2827.3607954545455,2921.643465909091,36.99431818181818,87.58196022727272
130,616.8225563909774,11.001203007518797,151.43458646616543,2287.8315789473686,2226.83007518797,37.02706766917293,64.7027067669173
131,683.9953917050691,11.66574500768049,156.66973886328725,2614.453149001536,2446.6682027649767,35.2826420890937,83.09185867895546
132,596.9436834094369,10.329147640791476,164.08931297709924,1961.3949771689497,1890.472602739726,39.989345509893454,56.17260273972603
133,637.4039087947883,10.464755700325732,158.50685826257347,2025.6,2036.5374592833875,45.317915309446256,65.74833876221498
134,579.8291233283804,9.54895988112927,154.5631500742942,2256.8320950965826,2183.3268945022287,44.61292719167905,66.7552748885587
135,411.37254901960785,6.86421568627451,164.14705882352942,2066.357843137255,1958.9019607843138,36.23774509803921,61.90269607843137
136,417.9701149425287,8.58735632183908,153.84367816091955,1585.5609195402299,1633.8505747126437,37.92183908045977,63.75471264367816
137,517.0017825311943,8.87397504456328,158.18783542039355,1713.807486631016,1826.668449197861,35.63101604278075,58.97736185383245
138,611.2789256198347,7.890289256198347,138.72107438016528,2232.9628099173556,2266.6363636363635,26.60330578512397,65.30578512396694
139,584.8862660944206,9.82832618025751,149.14377682403435,2498.7124463519312,2554.1502145922746,30.373390557939913,79.18669527896996
140,360.5244299674267,6.752117263843648,141.51803278688524,929.2801302931596,858.2182410423453,30.01628664495114,29.83908794788274
141,622.9853300733496,9.719559902200489,150.90441176470588,1982.0733496332518,2222.5525672371637,28.25427872860636,55.12102689486552
142,354.4379562043796,6.22007299270073,138.38686131386862,1054.6131386861314,983.6021897810219,28.912408759124087,35.3014598540146
143,522.1646586345381,9.01706827309237,144.76506024096386,2012.7911646586344,2085.230923694779,33.51004016064257,58.689357429718875
144,408.178125,7.087187500000001,148.453125,2046.025,2092.859375,26.134375,52.0409375
145,628.9636627906976,10.273546511627906,165.81976744186048,2282.75,2358.7151162790697,36.531976744186046,60.69316860465116
146,523.8601769911504,8.736460176991152,165.36991150442478,2180.1557522123894,2045.8867256637168,38.853097345132745,62.3412389380531
147,624.6930983847284,10.055212922173276,145.55800293685758,1916.0117474302497,2041.2026431718061,39.629955947136565,58.72922173274596
148,631.4361493123772,9.914341846758349,158.57170923379175,2011.9469548133595,2049.878192534381,29.774066797642437,59.31984282907662
149,485.3203661327231,8.189473684210526,149.5629290617849,1615.9427917620137,1487.5354691075515,29.297482837528605,42.86270022883295
150,588.1834319526628,10.317603550295857,149.4378698224852,2045.569526627219,2096.810650887574,38.93343195266272,64.57899408284024
151,555.7881944444445,8.956597222222221,136.11805555555554,1840.6059027777778,1906.779513888889,36.86805555555556,54.59166666666667
152,602.9634146341464,9.540650406504065,158.97357723577235,2265.6544715447153,2282.3536585365855,30.215447154471544,56.78617886178861
153,610.1364485981309,9.800934579439252,152.0547169811321,2029.3570093457945,2057.2579439252336,32.1196261682243,55.06710280373832
154,505.3701799485861,8.347814910025708,140.84675324675325,2577.7249357326477,2501.6658097686377,24.86375321336761,66.77763496143959
155,568.2221223021583,9.344604316546762,168.7734657039711,2168.4541366906474,2266.0989208633096,35.95413669064748,70.69937050359712
156,687.234375,11.313125,143.68125,2759.0953125,2621.4046875,35.4921875,75.27437499999999
157,643.7209302325581,10.650061199510404,145.87945879458795,2167.0538555691555,2061.5397796817624,47.22154222766218,59.271970624235
158,709.6337817638266,11.387742899850522,156.0866965620329,2058.052316890882,2150.052316890882,36.93273542600897,67.32585949177877
159,554.375,9.277868852459017,140.5737704918033,2074.1188524590166,2099.872950819672,34.204918032786885,71.95020491803278
160,451.3624338624339,7.871164021164022,144.22459893048128,1849.9603174603174,1689.5740740740741,27.658730158730158,51.262962962962966
161,586.8456260720411,9.689879931389365,156.81151832460733,2183.2092624356774,2283.5917667238423,36.24013722126929,63.57958833619211
162,693.2142857142857,11.634714285714287,133.5157593123209,2559.84,2521.7242857142855,37.15714285714286,71.435
163,587.010582010582,10.426278659611993,148.9805996472663,2535.7971781305114,2593.9118165784835,31.622574955908288,62.811287477954146
164,626.8302469135803,10.475,147.47140649149924,1991.5385802469136,2105.9228395061727,34.71604938271605,57.56898148148148
165,643.8872180451128,10.915488721804511,131.70257966616086,2420.2345864661656,2512.6857142857143,38.95639097744361,78.55684210526316
166,648.7363304981774,11.0501822600243,129.1543134872418,2147.748481166464,2383.7278250303766,43.87606318347509,64.48019441069259
167,682.4959128065395,11.24100817438692,162.275204359673,2213.2438692098094,2302.517711171662,39.963215258855584,64.45912806539509
168,714.08203125,11.357552083333333,161.94771241830065,2178.2421875,2321.84765625,45.2734375,73.31692708333334
169,399.888246628131,9.631984585741812,162.21772639691716,1635.9614643545278,1541.8921001926783,44.152215799614645,54.62832369942196
170,649.3816689466485,11.017373461012312,140.39118457300276,2201.7318741450067,2249.1217510259917,42.705882352941174,73.14172366621067
171,366.04213483146066,6.51376404494382,149.7134831460674,1165.620786516854,1285.4578651685392,32.64887640449438,41.7626404494382
172,684.9811557788945,11.375125628140704,152.8894472361809,2381.146984924623,2373.39824120603,42.37562814070352,71.60527638190955
173,674.8377581120944,11.16740412979351,156.12979351032448,2044.2817109144544,2028.8834808259587,38.27138643067847,60.521828908554575
174,731.3143596377749,11.588874514877103,150.30090791180285,2247.755498059508,2226.979301423027,40.527813712807244,64.31190168175938
175,405.1186440677966,7.16195856873823,163.58380414312617,1445.4293785310736,1497.7871939736347,43.26741996233522,52.88625235404896
176,689.9138502319416,11.512856196156395,130.39827700463883,2667.497017892644,2721.3803843605037,38.10337972166998,73.89728296885355
177,626.0816653322659,10.511609287429945,159.35148118494797,2383.522017614091,2304.9839871897516,39.37469975980785,63.93410728582866
178,699.7878151260504,11.84341736694678,172.54761904761904,2605.372549019608,2704.182072829132,44.17226890756302,74.12787114845939
179,658.0587515299877,10.87906976744186,155.85679314565485,2417.858017135863,2429.452264381885,43.56487148102815,71.80287637698898
180,459.9041450777202,7.228497409326424,153.70466321243524,,,34.8419689119171,42.873575129533684
181,486.0685840707965,7.059070796460176,131.4878048780488,,,37.334070796460175,41.161061946902656
182,580.7102362204724,9.232125984251969,147.61889763779527,2532.1259842519685,2589.327559055118,39.66771653543307,74.09102362204725
183,630.5648312611013,10.544227353463587,148.48035714285714,2543.0213143872115,2791.1278863232683,36.790408525754884,74.6943161634103
184,555.8555708390646,9.09779917469051,167.00687757909216,1916.866574965612,2137.8899587345254,46.0302613480055,72.15364511691884
185,613.03300330033,9.64075907590759,153.78547854785478,2148.420792079208,2533.115511551155,35.2970297029703,76.41237623762376
186,428.8476394849785,7.378969957081545,141.43347639484978,2204.459227467811,2244.195278969957,36.37982832618026,66.32360515021459
187,453.85207100591714,7.533136094674556,146.9112426035503,1632.7869822485206,1710.378698224852,26.174556213017752,46.02396449704142
188,660.0026978417267,10.304136690647482,139.77877697841726,2902.8489208633096,3134.8147482014388,34.635791366906474,93.58435251798561
189,540.5731225296443,8.071936758893282,157.72924901185772,2075.310276679842,2265.1739130434785,33.92885375494071,62.706126482213435
190,451.1261950286807,7.832313575525813,159.08986615678776,2560.5143403441684,2712.959847036329,38.91395793499044,74.90401529636712
191,562.1929046563193,9.890465631929047,136.01793721973095,2357.40133037694,2444.181818181818,28.696230598669622,66.10376940133038
192,690.3185654008439,10.870042194092827,143.68987341772151,2870.2827004219407,2682.57805907173,29.20253164556962,66.75
193,508.5967741935484,8.610887096774194,155.01217861975644,2762.8387096774195,2743.2594086021504,51.57795698924731,85.74905913978495
194,454.4555555555556,7.895111111111111,165.6888888888889,2287.7044444444446,2290.6555555555556,36.73555555555556,69.57600000000001
195,649.900842514582,10.751523007128968,164.68547341115433,2812.898898250162,2998.2339598185354,45.91704471808166,86.9705119896306
196,483.4231805929919,6.9121293800539085,150.42587601078168,1570.7358490566037,1345.743935309973,27.752021563342318,45.68140161725067
197,567.7,9.460535714285713,140.58214285714286,2696.4,2667.9928571428572,36.128571428571426,81.20589285714286
198,718.8045822102426,10.508894878706199,141.6832884097035,2330.2210242587603,2323.0822102425877,39.28975741239892,69.5843665768194
199,569.5790378006873,8.835051546391753,152.5257731958763,1804.0429553264605,1758.085910652921,35.517182130584196,52.391408934707904
200,532.0218579234972,8.376775956284153,158.65573770491804,2252.811475409836,2370.3196721311474,28.647540983606557,65.67841530054645
201,602.133744855967,9.06090534979424,155.00617283950618,2573.8456790123455,2445.5843621399176,27.14814814814815,67.14670781893004
202,498.5990099009901,7.9606435643564355,140.26732673267327,1668.920792079208,1541.1732673267327,33.90841584158416,62.06534653465347
203,533.6884816753927,9.802356020942408,157.1282722513089,2325.717277486911,2322.0,29.952879581151834,69.86413612565444
204,655.6795952782462,10.266947723440135,175.5564924114671,2573.3204047217537,2421.8887015177065,33.826306913996625,72.98516020236087
205,668.4068965517241,11.366896551724139,161.86766398158804,2530.7275862068964,2473.289655172414,50.704597701149424,68.37045977011495
206,375.21379310344827,6.752758620689655,147.17132867132867,1466.2137931034483,1489.1482758620689,25.386206896551723,39.63034482758621
207,567.3660531697342,9.443558282208588,162.83026584867076,2644.2556237218814,2642.1431492842535,32.173824130879346,63.86032719836401
208,492.04938271604937,8.260288065843621,129.43621399176953,2327.746913580247,2378.617283950617,35.66872427983539,68.93909465020576
209,427.7657142857143,7.366285714285714,143.06285714285715,1428.077142857143,1448.3342857142857,28.677142857142858,47.41314285714285
210,587.1940639269407,10.637214611872148,142.44520547945206,2685.3333333333335,2591.497716894977,28.17579908675799,65.40159817351598
211,426.1728155339806,7.491650485436893,145.39029126213592,2576.133980582524,2543.283495145631,39.0757281553398,69.12504854368932
212,577.1361058601134,9.23913043478261,136.53497164461248,2199.1228733459357,2131.1984877126656,33.04914933837429,81.15973534971644
213,377.01612903225805,5.358064516129033,131.71290322580646,1595.8870967741937,1580.6741935483872,27.441935483870967,61.434838709677415
214,600.6120092378753,9.564665127020785,166.9141531322506,2141.0046189376444,2083.3279445727485,28.575057736720556,76.0108545034642
215,409.55891238670694,6.904229607250755,128.22935779816513,1381.036253776435,1373.141993957704,28.07250755287009,44.31933534743202
216,597.4979253112033,9.360165975103735,148.2863070539419,1780.941908713693,1475.0622406639004,28.37551867219917,58.05726141078838
217,601.314606741573,10.368020743301642,144.9351771823682,2155.282627484875,2199.472774416595,33.945548833189285,60.12921348314607
218,805.5043103448276,6.117959770114943,152.09195402298852,2217.316091954023,2321.760057471264,32.42097701149425,70.09755747126437
219,553.4432515337423,9.086809815950922,154.05828220858896,2652.79754601227,2685.569018404908,41.984662576687114,84.64355828220859
220,618.4953416149068,10.3527950310559,151.20962732919256,2849.8152173913045,3067.0155279503106,37.66925465838509,92.51304347826087
221,577.7019064124784,9.82686308492201,156.88214904679376,3107.9844020797227,2665.147313691508,34.25649913344888,87.59237435008666
222,631.427597955707,9.84991482112436,164.88756388415672,2502.678023850085,2390.471890971039,37.44974446337309,75.41260647359455
223,595.125748502994,9.93877245508982,145.01347305389223,2820.4640718562873,2679.624251497006,40.84730538922156,81.49565868263473
224,667.0052173913043,10.943652173913044,151.07304347826087,2885.1565217391303,2815.4817391304346,32.052173913043475,75.43669565217391
225,446.09119496855345,7.794654088050314,131.9748427672956,1537.0,1509.9308176100628,23.644654088050313,38.24937106918239
226,540.8168103448276,8.838146551724137,143.625,2774.5862068965516,2782.760775862069,34.071120689655174,87.25474137931033
227,590.2716049382716,8.948010973936901,153.95747599451303,2595.562414266118,2606.7846364883403,44.75857338820302,82.89355281207133
228,595.0023014959723,10.182393555811277,166.88032220943614,2835.049482163406,2738.619102416571,54.94821634062141,89.59723820483315
229,590.0363196125908,9.609443099273607,150.09685230024212,2477.176755447942,2637.590799031477,24.34866828087167,71.11598062953996
230,484.33168316831683,8.626980198019803,134.765,2295.6881188118814,2302.4158415841584,30.849009900990097,71.97450495049505
231,356.6686046511628,6.464244186046511,162.98837209302326,1687.6889534883721,1706.9505813953488,32.21511627906977,59.31308139534884
232,482.8897637795276,10.498622047244094,150.45866141732284,2406.9212598425197,2302.4094488188975,36.09448818897638,68.62303149606299
233,453.61162079510706,8.094189602446484,142.29357798165137,,,22.516819571865444,57.92966360856269
234,549.8617672790901,10.528521434820648,131.03605980650835,2566.6806649168852,2522.4873140857394,36.53630796150481,79.06386701662292
235,352.8787878787879,5.171969696969697,144.70454545454547,1269.9886363636363,1302.8371212121212,24.363636363636363,36.48106060606061
236,634.87284144427,10.229356357927786,143.78806907378336,,,39.67032967032967,92.27880690737834
237,408.15277777777777,6.794722222222222,151.9111111111111,1352.463888888889,1288.1944444444443,28.794444444444444,38.21388888888889
238,443.46783625730995,7.512573099415206,140.96491228070175,2442.2953216374267,2320.4619883040937,26.210526315789473,63.584210526315786
239,572.891592920354,9.143584070796459,142.60176991150442,2035.4800884955753,2054.2367256637167,29.641592920353983,55.47787610619469
240,612.2081218274112,9.24517766497462,168.0761421319797,2441.1725888324872,2324.723350253807,25.512690355329948,65.96903553299492
